21.40	1013.80	67.80
21.90	1013.80	66.10
22.60	1013.90	62.20
22.70	1013.80	61.00
23.40	1013.70	58.40
23.80	1013.70	57.20
24.40	1013.70	55.90
24.80	1013.70	55.10
25.30	1013.70	55.50
26.20	1013.60	52.80
26.60	1013.50	51.30
27.10	1013.50	49.10
27.20	1013.40	49.30
27.00	1013.50	47.50
27.60	1013.30	44.00
28.20	1013.20	43.50
28.30	1013.10	43.60
28.20	1013.00	43.80
28.40	1013.00	42.70
28.90	1012.80	42.10
29.20	1012.70	42.20
29.20	1012.60	41.70
29.50	1012.50	40.60
29.70	1012.40	39.80
29.60	1012.30	40.00
30.10	1012.20	40.20
30.50	1012.10	39.30
30.30	1012.00	38.60
30.50	1011.70	38.60
30.90	1011.70	38.20
30.80	1011.60	37.50
30.50	1011.40	36.90
30.60	1011.40	38.30
30.50	1011.40	36.60
31.30	1011.10	34.90
31.40	1011.00	36.70
31.30	1010.90	36.10
31.20	1010.70	37.10
31.00	1010.60	37.60
31.30	1010.40	36.40
31.20	1010.20	35.00
31.20	1010.20	35.40
31.70	1010.00	36.20
31.50	1010.00	36.30
31.40	1010.00	35.70
31.50	1009.80	35.20
31.40	1009.70	35.60
31.60	1009.60	35.90
31.40	1009.40	36.40
31.30	1009.30	36.30
31.70	1009.10	35.00
31.90	1009.20	34.40
31.80	1009.00	34.90
31.70	1008.90	35.80
31.90	1009.00	35.50
32.20	1008.80	36.30
31.90	1008.70	36.70
31.60	1008.60	36.50
31.80	1008.50	36.90
31.60	1008.30	37.40
31.30	1008.30	41.70
30.50	1008.40	46.50
30.10	1008.60	46.90
29.90	1008.60	48.30
29.70	1008.70	48.50
29.60	1008.70	48.40
29.60	1008.80	50.30
29.40	1008.70	50.90
29.20	1008.70	51.20
29.00	1008.50	51.90
28.80	1008.60	52.90
28.50	1008.50	54.50
28.10	1008.60	55.60
27.80	1008.60	57.00
27.40	1008.60	58.00
27.10	1008.60	59.10
26.80	1008.70	59.90
26.50	1008.80	61.00
26.20	1009.00	61.50
26.00	1009.10	61.40
26.00	1009.00	60.60
25.90	1009.00	60.80
25.60	1009.00	61.60
25.40	1008.90	62.00
25.20	1008.90	62.90
24.90	1008.80	63.80
24.70	1008.70	63.70
24.70	1008.70	62.80
24.70	1008.70	62.30
24.50	1008.50	63.60
24.20	1008.50	64.50
24.10	1008.50	64.10
23.80	1008.40	65.50
23.60	1008.20	66.20
23.40	1008.10	66.60
23.20	1008.00	67.70
23.00	1008.00	68.50
23.00	1008.00	69.00
23.00	1007.90	68.40
23.10	1007.80	68.70
22.90	1007.80	69.10
22.80	1007.90	69.20
22.60	1007.90	70.30
22.60	1007.80	70.80
22.60	1007.80	69.50
22.50	1007.50	68.40
22.90	1007.40	62.70
21.60	1007.70	75.30
21.10	1007.70	80.50
21.00	1007.50	84.60
21.20	1007.50	85.80
21.00	1007.50	87.90
21.10	1007.60	91.10
21.20	1007.40	92.50
21.20	1007.30	92.60
21.30	1007.20	93.70
21.40	1007.40	93.70
21.50	1007.40	92.60
21.20	1007.30	92.90
21.10	1007.40	93.00
20.80	1007.40	92.50
20.50	1007.40	92.20
20.50	1007.40	92.50
20.50	1007.30	94.10
20.30	1007.40	94.70
20.30	1007.50	95.90
20.60	1007.50	96.40
20.90	1007.60	96.00
20.70	1007.70	96.10
20.60	1007.90	96.50
20.80	1008.30	96.50
21.00	1008.30	95.00
21.10	1008.40	91.40
21.00	1008.40	90.00
21.10	1008.50	88.40
21.20	1008.40	87.60
21.20	1008.40	86.90
21.10	1008.60	86.30
21.20	1008.70	85.40
