Time: exe_time + 02800 ms
Expected: 0.0000 0.0000 9.3333 0.0000 0.0000 0.0000
History:  0.0052 -0.0075 8.3291 0.0001 0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 03000 ms
Expected: 0.0000 0.0000 10.0000 0.0000 0.0000 0.0000
History:  0.0064 -0.0046 8.9901 0.0000 0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 03200 ms
Expected: 0.0000 0.0000 10.6667 0.0000 0.0000 0.0000
History:  0.0024 -0.0001 9.6645 -0.0001 -0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 03400 ms
Expected: 0.0000 0.0000 11.3333 0.0000 0.0000 0.0000
History:  -0.0007 -0.0093 10.3517 0.0001 -0.0002 0.0000
#--------------------------------------------------------------------
Time: exe_time + 03600 ms
Expected: 0.0000 0.0000 12.0000 0.0000 0.0000 0.0000
History:  0.0062 -0.0073 11.0064 0.0001 0.0000 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 03800 ms
Expected: 0.0000 0.0000 12.6667 0.0000 0.0000 0.0000
History:  0.0023 -0.0030 11.6800 -0.0001 -0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 04000 ms
Expected: 0.0000 0.0000 13.3333 0.0000 0.0000 0.0000
History:  -0.0020 -0.0053 12.3474 -0.0000 -0.0002 0.0000
#--------------------------------------------------------------------
Time: exe_time + 04200 ms
Expected: 0.0000 0.0000 14.0000 0.0000 0.0000 0.0000
History:  -0.0014 -0.0099 13.0093 0.0001 -0.0002 0.0000
#--------------------------------------------------------------------
Time: exe_time + 04400 ms
Expected: 0.0000 0.0000 14.6667 0.0000 0.0000 0.0000
History:  0.0040 -0.0090 13.6608 0.0001 -0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 04600 ms
Expected: 0.0000 0.0000 15.3333 0.0000 0.0000 0.0000
History:  0.0101 -0.0079 14.3458 0.0001 0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 04800 ms
Expected: 0.0000 0.0000 16.0000 0.0000 0.0000 0.0000
History:  0.0088 -0.0045 15.0081 -0.0001 0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 05000 ms
Expected: 0.0000 0.0000 16.6667 0.0000 0.0000 0.0000
History:  0.0029 0.0001 15.6700 -0.0002 -0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 05200 ms
Expected: 0.0000 0.0000 17.3333 0.0000 0.0000 0.0000
History:  0.0019 -0.0051 16.3240 -0.0001 -0.0002 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 05400 ms
Expected: 0.0000 0.0000 18.0000 0.0000 0.0000 0.0000
History:  0.0058 -0.0080 16.9862 0.0000 -0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 05600 ms
Expected: 0.0000 0.0000 18.6667 0.0000 0.0000 0.0000
History:  0.0106 -0.0082 17.6693 0.0000 0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 05800 ms
Expected: 0.0000 0.0000 19.3333 0.0000 0.0000 0.0000
History:  0.0155 -0.0094 18.3355 0.0000 0.0002 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 06000 ms
Expected: 0.0000 0.0000 20.0000 0.0000 0.0000 0.0000
History:  0.0115 -0.0058 18.9979 -0.0001 0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 06200 ms
Expected: 0.0000 0.0000 20.0000 0.0000 0.0000 0.0000
History:  0.0048 -0.0012 19.6190 -0.0001 0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 06400 ms
Expected: 0.0000 0.0000 20.0000 0.0000 0.0000 0.0000
History:  0.0008 0.0004 19.9530 -0.0000 0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 06600 ms
Expected: 0.0000 0.0000 20.0000 0.0000 0.0000 0.0000
History:  0.0001 0.0003 19.9996 -0.0000 0.0000 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 06800 ms
Expected: 0.0000 0.0000 20.0000 0.0000 0.0000 0.0000
History:  0.0001 0.0003 19.9996 -0.0000 0.0000 -0.0000

# Max diff: 1.0808
