Time: 89556460 -- Position: ['-0.0036', '11.4017', '-6.6755', '0.0232', '-0.0000', '-0.0000']
Time: 49111100 -- Position: ['0.0054', '11.3994', '5.7493', '0.0232', '0.0001', '-0.0000']
Time: 49521690 -- Position: ['0.0054', '11.3994', '5.7493', '0.0232', '0.0001', '-0.0000']
Time: 49932180 -- Position: ['0.0015', '11.4005', '6.0310', '0.0232', '0.0000', '-0.0000']
Time: 50348530 -- Position: ['0.0015', '11.4005', '6.0310', '0.0232', '0.0000', '-0.0000']
Time: 50761650 -- Position: ['0.0015', '11.4005', '6.0310', '0.0232', '0.0000', '-0.0000']
Time: 51170990 -- Position: ['-0.0007', '11.4019', '6.3065', '0.0231', '-0.0001', '0.0000']
Time: 51581990 -- Position: ['-0.0007', '11.4019', '6.3065', '0.0231', '-0.0001', '0.0000']
Time: 51991050 -- Position: ['-0.0007', '11.4019', '6.3065', '0.0231', '-0.0001', '0.0000']
Time: 52401090 -- Position: ['-0.0017', '11.4022', '6.5851', '0.0231', '-0.0001', '0.0000']
Time: 52888770 -- Position: ['-0.0017', '11.4022', '6.5851', '0.0231', '-0.0001', '0.0000']
Time: 53297310 -- Position: ['-0.0017', '11.4022', '6.5851', '0.0231', '-0.0001', '0.0000']
Time: 53706852 -- Position: ['-0.0017', '11.4022', '6.5851', '0.0231', '-0.0001', '0.0000']
Time: 54152720 -- Position: ['-0.0007', '11.3976', '6.8512', '0.0232', '-0.0001', '0.0000']
Time: 54566670 -- Position: ['-0.0007', '11.3976', '6.8512', '0.0232', '-0.0001', '0.0000']
Time: 55033290 -- Position: ['-0.0007', '11.3976', '6.8512', '0.0232', '-0.0001', '0.0000']
Time: 55439538 -- Position: ['-0.0018', '11.3907', '7.1294', '0.0234', '-0.0001', '0.0000']
Time: 55851690 -- Position: ['-0.0018', '11.3907', '7.1294', '0.0234', '-0.0001', '0.0000']
Time: 56260140 -- Position: ['-0.0018', '11.3907', '7.1294', '0.0234', '-0.0001', '0.0000']
Time: 56669920 -- Position: ['-0.0017', '11.3913', '7.4052', '0.0234', '-0.0001', '-0.0000']
Time: 57078120 -- Position: ['-0.0017', '11.3913', '7.4052', '0.0234', '-0.0001', '-0.0000']
Time: 57493350 -- Position: ['-0.0017', '11.3913', '7.4052', '0.0234', '-0.0001', '-0.0000']
Time: 57898820 -- Position: ['0.0035', '11.3925', '7.6669', '0.0234', '0.0001', '-0.0000']
Time: 58315850 -- Position: ['0.0035', '11.3925', '7.6669', '0.0234', '0.0001', '-0.0000']
Time: 58717920 -- Position: ['0.0035', '11.3925', '7.6669', '0.0234', '0.0001', '-0.0000']
Time: 59190618 -- Position: ['0.0091', '11.3939', '7.9419', '0.0233', '0.0002', '-0.0000']
Time: 59603540 -- Position: ['0.0091', '11.3939', '7.9419', '0.0233', '0.0002', '-0.0000']
Time: 60008170 -- Position: ['0.0091', '11.3939', '7.9419', '0.0233', '0.0002', '-0.0000']
Time: 60421100 -- Position: ['0.0091', '11.3939', '7.9419', '0.0233', '0.0002', '-0.0000']
Time: 60869948 -- Position: ['0.0046', '11.3964', '8.2096', '0.0233', '0.0001', '-0.0000']
Time: 61283860 -- Position: ['0.0046', '11.3964', '8.2096', '0.0233', '0.0001', '-0.0000']
Time: 61720550 -- Position: ['0.0046', '11.3964', '8.2096', '0.0233', '0.0001', '-0.0000']
Time: 62179690 -- Position: ['0.0036', '11.3992', '8.4853', '0.0232', '0.0000', '0.0000']
Time: 62591310 -- Position: ['0.0036', '11.3992', '8.4853', '0.0232', '0.0000', '0.0000']
Time: 63004020 -- Position: ['0.0036', '11.3992', '8.4853', '0.0232', '0.0000', '0.0000']
Time: 63409560 -- Position: ['-0.0000', '11.4009', '8.7702', '0.0231', '-0.0001', '-0.0000']
Time: 63829690 -- Position: ['-0.0000', '11.4009', '8.7702', '0.0231', '-0.0001', '-0.0000']
Time: 64288990 -- Position: ['-0.0000', '11.4009', '8.7702', '0.0231', '-0.0001', '-0.0000']
Time: 64738610 -- Position: ['0.0004', '11.4015', '9.0552', '0.0231', '-0.0000', '-0.0000']
Time: 65145910 -- Position: ['0.0004', '11.4015', '9.0552', '0.0231', '-0.0000', '-0.0000']
Time: 65618270 -- Position: ['0.0004', '11.4015', '9.0552', '0.0231', '-0.0000', '-0.0000']
Time: 66024750 -- Position: ['0.0004', '11.4015', '9.0552', '0.0231', '-0.0000', '-0.0000']
Time: 66424840 -- Position: ['0.0020', '11.3958', '9.3302', '0.0233', '0.0000', '-0.0000']
Time: 66824350 -- Position: ['0.0020', '11.3958', '9.3302', '0.0233', '0.0000', '-0.0000']
Time: 67224290 -- Position: ['0.0020', '11.3958', '9.3302', '0.0233', '0.0000', '-0.0000']
Time: 67624770 -- Position: ['0.0049', '11.3954', '9.6084', '0.0233', '0.0001', '-0.0000']
Time: 68025000 -- Position: ['0.0049', '11.3954', '9.6084', '0.0233', '0.0001', '-0.0000']
Time: 68424820 -- Position: ['0.0049', '11.3954', '9.6084', '0.0233', '0.0001', '-0.0000']
Time: 68833990 -- Position: ['0.0062', '11.3964', '9.8823', '0.0233', '0.0002', '-0.0000']
Time: 69234500 -- Position: ['0.0062', '11.3964', '9.8823', '0.0233', '0.0002', '-0.0000']
Time: 69634760 -- Position: ['0.0062', '11.3964', '9.8823', '0.0233', '0.0002', '-0.0000']
Time: 70034910 -- Position: ['0.0062', '11.3964', '9.8823', '0.0233', '0.0002', '-0.0000']
Time: 70434280 -- Position: ['0.0022', '11.3992', '10.0353', '0.0232', '0.0001', '-0.0000']
Time: 70834380 -- Position: ['0.0022', '11.3992', '10.0353', '0.0232', '0.0001', '-0.0000']
Time: 71246240 -- Position: ['0.0022', '11.3992', '10.0353', '0.0232', '0.0001', '-0.0000']
Time: 71707230 -- Position: ['0.0000', '11.3995', '10.0561', '0.0232', '0.0000', '-0.0000']
Time: 72113950 -- Position: ['0.0000', '11.3995', '10.0561', '0.0232', '0.0000', '-0.0000']
Time: 72514278 -- Position: ['0.0000', '11.3995', '10.0561', '0.0232', '0.0000', '-0.0000']
Time: 72923860 -- Position: ['-0.0001', '11.3994', '10.0563', '0.0232', '-0.0000', '0.0000']
Time: 73323410 -- Position: ['-0.0001', '11.3994', '10.0563', '0.0232', '-0.0000', '0.0000']
Time: 73747662 -- Position: ['-0.0001', '11.3994', '10.0563', '0.0232', '-0.0000', '0.0000']
Time: 74173278 -- Position: ['-0.0001', '11.3994', '10.0563', '0.0232', '-0.0000', '0.0000']
Time: 74585250 -- Position: ['-0.0001', '11.3994', '10.0562', '0.0232', '-0.0000', '0.0000']
Time: 75052640 -- Position: ['-0.0001', '11.3994', '10.0562', '0.0232', '-0.0000', '0.0000']
Time: 75454900 -- Position: ['-0.0001', '11.3994', '10.0562', '0.0232', '-0.0000', '0.0000']
Time: 75872490 -- Position: ['-0.0001', '11.3993', '10.0559', '0.0232', '-0.0000', '0.0000']
Time: 76282890 -- Position: ['-0.0001', '11.3993', '10.0559', '0.0232', '-0.0000', '0.0000']
Time: 76688722 -- Position: ['-0.0001', '11.3993', '10.0559', '0.0232', '-0.0000', '0.0000']
Time: 77102480 -- Position: ['-0.0001', '11.3993', '10.0556', '0.0232', '-0.0000', '0.0000']
Time: 77515932 -- Position: ['-0.0001', '11.3993', '10.0556', '0.0232', '-0.0000', '0.0000']
Time: 77934060 -- Position: ['-0.0001', '11.3993', '10.0556', '0.0232', '-0.0000', '0.0000']
Time: 78342062 -- Position: ['-0.0001', '11.3993', '10.0556', '0.0232', '-0.0000', '0.0000']
Time: 78752010 -- Position: ['-0.0001', '11.3992', '10.0553', '0.0232', '-0.0000', '0.0000']
Time: 79161950 -- Position: ['-0.0001', '11.3992', '10.0553', '0.0232', '-0.0000', '0.0000']
Time: 79571630 -- Position: ['-0.0001', '11.3992', '10.0553', '0.0232', '-0.0000', '0.0000']
Time: 79990370 -- Position: ['-0.0000', '11.3992', '10.0550', '0.0232', '0.0000', '-0.0000']
Time: 80401052 -- Position: ['-0.0000', '11.3992', '10.0550', '0.0232', '0.0000', '-0.0000']
Time: 80810390 -- Position: ['-0.0000', '11.3992', '10.0550', '0.0232', '0.0000', '-0.0000']
Time: 81222652 -- Position: ['-0.0000', '11.3992', '10.0550', '0.0232', '0.0000', '-0.0000']
